/home/akhmed.sakip/Documents/NLP703/Project/nlp703-speech-processing/notebooks/music-segments
item714_8.wav	220500
item1034_21.wav	220500
item792_17.wav	220500
item883_12.wav	220500
item907_20.wav	220500
item709_17.wav	220500
item391_33.wav	220500
item1763_10.wav	220500
item1402_4.wav	220500
item1667_25.wav	220500
item1519_5.wav	220500
item777_11.wav	220500
item1826_44.wav	220500
item36_6.wav	220500
item1037_10.wav	220500
item656_25.wav	220500
item392_7.wav	220500
item858_12.wav	220500
item4_12.wav	220500
item973_24.wav	220500
item1785_27.wav	220500
item1749_4.wav	220500
item752_10.wav	220500
item791_26.wav	220500
item886_46.wav	220500
item1482_14.wav	220500
item452_28.wav	220500
item667_3.wav	220500
item1538_20.wav	220500
item879_2.wav	220500
item433_14.wav	220500
item1356_14.wav	220500
item342_9.wav	220500
item589_20.wav	220500
item718_1.wav	220500
item339_6.wav	220500
item761_18.wav	220500
item1823_3.wav	220500
item691_0.wav	220500
item1568_30.wav	220500
item969_0.wav	220500
item1696_4.wav	220500
item1330_24.wav	220500
item223_21.wav	220500
item790_33.wav	220500
item1438_28.wav	220500
item1823_17.wav	220500
item1066_7.wav	220500
item587_18.wav	220500
item764_4.wav	220500
item1475_2.wav	220500
item1641_7.wav	220500
item1832_12.wav	220500
item231_2.wav	220500
item661_17.wav	220500
item466_9.wav	220500
item1391_18.wav	220500
item1204_4.wav	220500
item1755_15.wav	220500
item1387_0.wav	220500
item647_2.wav	220500
item1592_2.wav	220500
item326_23.wav	220500
item986_4.wav	220500
item1494_38.wav	220500
item1739_27.wav	220500
item1234_34.wav	220500
item290_1.wav	220500
item1825_8.wav	220500
item1556_13.wav	220500
item1113_7.wav	220500
item319_0.wav	220500
item436_19.wav	220500
item1568_8.wav	220500
item712_4.wav	220500
item1437_27.wav	220500
item817_4.wav	220500
item1050_10.wav	220500
item228_2.wav	220500
item1658_7.wav	220500
item1491_2.wav	220500
item1492_21.wav	220500
item1192_2.wav	220500
item1362_1.wav	220500
item1442_31.wav	220500
item1064_14.wav	220500
item1394_5.wav	220500
item1795_12.wav	220500
item1199_6.wav	220500
item301_6.wav	220500
item1253_11.wav	220500
item907_6.wav	220500
item313_32.wav	220500
item1561_21.wav	220500
item1491_5.wav	220500
item1284_7.wav	220500
item650_19.wav	220500
item1192_5.wav	220500
item1577_4.wav	220500
item1319_9.wav	220500
item848_20.wav	220500
item873_7.wav	220500
item454_14.wav	220500
item1199_1.wav	220500
item380_3.wav	220500
item376_7.wav	220500
item1285_18.wav	220500
item319_7.wav	220500
item910_19.wav	220500
item1624_31.wav	220500
item1278_28.wav	220500
item1103_30.wav	220500
item1441_2.wav	220500
item168_25.wav	220500
item1217_25.wav	220500
item258_0.wav	220500
item1057_12.wav	220500
item1551_7.wav	220500
item2_20.wav	220500
item1271_15.wav	220500
item1308_17.wav	220500
item605_28.wav	220500
item920_29.wav	220500
item1362_8.wav	220500
item549_8.wav	220500
item1809_10.wav	220500
item1447_10.wav	220500
item1333_4.wav	220500
item1825_22.wav	220500
item746_16.wav	220500
item334_0.wav	220500
item313_40.wav	220500
item767_51.wav	220500
item1834_27.wav	220500
item1825_1.wav	220500
item794_25.wav	220500
item697_2.wav	220500
item1777_16.wav	220500
item701_8.wav	220500
item1214_14.wav	220500
item1393_6.wav	220500
item1666_2.wav	220500
item1496_1.wav	220500
item1439_11.wav	220500
item1107_6.wav	220500
item1656_25.wav	220500
item661_40.wav	220500
item1272_23.wav	220500
item234_16.wav	220500
item1496_15.wav	220500
item872_15.wav	220500
item1838_47.wav	220500
item1482_9.wav	220500
item224_2.wav	220500
item1357_7.wav	220500
item1459_4.wav	220500
item1097_12.wav	220500
item436_17.wav	220500
item419_14.wav	220500
item661_1.wav	220500
item1113_20.wav	220500
item1496_6.wav	220500
item1718_12.wav	220500
item1441_5.wav	220500
item664_14.wav	220500
item1803_15.wav	220500
item258_7.wav	220500
item1712_10.wav	220500
item1733_3.wav	220500
item1837_11.wav	220500
item357_9.wav	220500
item1388_17.wav	220500
item1336_16.wav	220500
item1703_15.wav	220500
item1615_21.wav	220500
item1656_10.wav	220500
item1199_10.wav	220500
item326_18.wav	220500
item21_7.wav	220500
item1175_25.wav	220500
item1264_3.wav	220500
item1662_14.wav	220500
item1573_29.wav	220500
item1050_6.wav	220500
item255_18.wav	220500
item648_13.wav	220500
item649_4.wav	220500
item1194_19.wav	220500
item600_9.wav	220500
item1726_21.wav	220500
item886_23.wav	220500
item829_27.wav	220500
item1175_59.wav	220500
item401_17.wav	220500
item1729_4.wav	220500
item1399_27.wav	220500
item147_13.wav	220500
item913_13.wav	220500
item14_8.wav	220500
item1577_14.wav	220500
item954_2.wav	220500
item1181_21.wav	220500
item1232_11.wav	220500
item1027_19.wav	220500
item401_10.wav	220500
item902_4.wav	220500
item1639_14.wav	220500
item1552_15.wav	220500
item372_32.wav	220500
item794_10.wav	220500
item899_19.wav	220500
item1668_11.wav	220500
item452_36.wav	220500
item1825_17.wav	220500
item469_9.wav	220500
item1124_0.wav	220500
item833_6.wav	220500
item746_23.wav	220500
item728_32.wav	220500
item128_10.wav	220500
item1733_19.wav	220500
item1264_4.wav	220500
item1045_13.wav	220500
item1278_13.wav	220500
item1336_8.wav	220500
item1665_18.wav	220500
item1012_8.wav	220500
item268_4.wav	220500
item885_15.wav	220500
item1561_3.wav	220500
item722_9.wav	220500
item1285_23.wav	220500
item1038_5.wav	220500
item1419_2.wav	220500
item20_31.wav	220500
item1235_6.wav	220500
item708_4.wav	220500
item1201_10.wav	220500
item1765_19.wav	220500
item1639_8.wav	220500
item1295_4.wav	220500
item1319_29.wav	220500
item920_12.wav	220500
item173_19.wav	220500
item334_25.wav	220500
item1276_25.wav	220500
item469_16.wav	220500
item1739_15.wav	220500
item1076_12.wav	220500
item1656_19.wav	220500
item1825_19.wav	220500
item153_1.wav	220500
item1529_35.wav	220500
item906_22.wav	220500
item1618_21.wav	220500
item1733_17.wav	220500
item827_7.wav	220500
item1755_8.wav	220500
item1105_12.wav	220500
item1739_12.wav	220500
item697_27.wav	220500
item782_2.wav	220500
item1665_11.wav	220500
item1336_1.wav	220500
item983_8.wav	220500
item1389_8.wav	220500
item255_16.wav	220500
item1109_0.wav	220500
item1157_21.wav	220500
item778_8.wav	220500
item1625_11.wav	220500
item1533_27.wav	220500
item1201_17.wav	220500
item1801_3.wav	220500
item853_15.wav	220500
item1357_16.wav	220500
item478_68.wav	220500
item454_26.wav	220500
item1756_11.wav	220500
item1065_0.wav	220500
item791_7.wav	220500
item1759_1.wav	220500
item1188_5.wav	220500
item1036_15.wav	220500
item1402_2.wav	220500
item565_14.wav	220500
item1826_42.wav	220500
item1624_12.wav	220500
item515_3.wav	220500
item912_19.wav	220500
item1450_21.wav	220500
item691_1.wav	220500
item1037_16.wav	220500
item1402_15.wav	220500
item3_9.wav	220500
item679_20.wav	220500
item1373_14.wav	220500
item364_5.wav	220500
item697_36.wav	220500
item1442_15.wav	220500
item1598_6.wav	220500
item127_1.wav	220500
item1169_8.wav	220500
item1435_20.wav	220500
item466_8.wav	220500
item1391_19.wav	220500
item133_9.wav	220500
item1333_13.wav	220500
item1569_24.wav	220500
item1075_32.wav	220500
item874_21.wav	220500
item1832_14.wav	220500
item607_21.wav	220500
item883_9.wav	220500
item1307_17.wav	220500
item1688_20.wav	220500
item1184_16.wav	220500
item1428_6.wav	220500
item1777_9.wav	220500
item1043_15.wav	220500
item1707_2.wav	220500
item193_26.wav	220500
item1700_8.wav	220500
item3_18.wav	220500
item1749_5.wav	220500
item359_14.wav	220500
item1285_7.wav	220500
item1438_20.wav	220500
item689_9.wav	220500
item320_17.wav	220500
item1657_14.wav	220500
item1417_23.wav	220500
item1274_19.wav	220500
item828_1.wav	220500
item138_3.wav	220500
item1588_16.wav	220500
item278_7.wav	220500
item1724_14.wav	220500
item1103_14.wav	220500
item1084_4.wav	220500
item952_10.wav	220500
item1543_2.wav	220500
item1030_9.wav	220500
item1533_9.wav	220500
item1420_16.wav	220500
item983_12.wav	220500
item1255_0.wav	220500
item1756_0.wav	220500
item761_10.wav	220500
item689_10.wav	220500
item1567_12.wav	220500
item565_1.wav	220500
item1041_44.wav	220500
item288_17.wav	220500
item777_9.wav	220500
item998_15.wav	220500
item548_8.wav	220500
item886_49.wav	220500
item918_12.wav	220500
item1208_2.wav	220500
item989_10.wav	220500
item120_2.wav	220500
item291_34.wav	220500
item763_1.wav	220500
item1420_11.wav	220500
item1440_5.wav	220500
item419_30.wav	220500
item250_21.wav	220500
item912_17.wav	220500
item1484_3.wav	220500
item1095_15.wav	220500
item1793_21.wav	220500
item918_15.wav	220500
item1313_4.wav	220500
item697_38.wav	220500
item1659_9.wav	220500
item163_16.wav	220500
item1438_27.wav	220500
item1334_11.wav	220500
item255_9.wav	220500
item1826_30.wav	220500
item171_9.wav	220500
item1358_23.wav	220500
item661_18.wav	220500
item1519_13.wav	220500
item1399_5.wav	220500
item1183_14.wav	220500
item907_28.wav	220500
item418_22.wav	220500
item1112_9.wav	220500
item1543_5.wav	220500
item1470_33.wav	220500
item250_14.wav	220500
item1624_29.wav	220500
item1708_14.wav	220500
item779_6.wav	220500
item287_6.wav	220500
item1366_3.wav	220500
item648_37.wav	220500
item59_11.wav	220500
item439_2.wav	220500
item1739_38.wav	220500
item330_32.wav	220500
item1642_19.wav	220500
item728_11.wav	220500
item909_25.wav	220500
item1784_8.wav	220500
item795_21.wav	220500
item1502_21.wav	220500
item910_6.wav	220500
item1273_20.wav	220500
item1366_10.wav	220500
item13_13.wav	220500
item1044_22.wav	220500
item1178_5.wav	220500
item1300_20.wav	220500
item1388_6.wav	220500
item974_2.wav	220500
item1217_33.wav	220500
item1096_11.wav	220500
item1776_12.wav	220500
item687_6.wav	220500
item316_1.wav	220500
item832_6.wav	220500
item1504_7.wav	220500
item1417_16.wav	220500
item259_20.wav	220500
item1338_44.wav	220500
item1262_22.wav	220500
item1702_0.wav	220500
item418_10.wav	220500
item445_0.wav	220500
item1388_1.wav	220500
item1631_11.wav	220500
item1257_6.wav	220500
item974_5.wav	220500
item1432_17.wav	220500
item1215_17.wav	220500
item1765_33.wav	220500
item761_0.wav	220500
item1206_31.wav	220500
item1354_6.wav	220500
item1788_1.wav	220500
item1578_2.wav	220500
item1535_13.wav	220500
item1159_5.wav	220500
item1747_3.wav	220500
item1660_14.wav	220500
item1389_13.wav	220500
item400_26.wav	220500
item1554_28.wav	220500
item1302_0.wav	220500
item257_8.wav	220500
item120_15.wav	220500
item795_28.wav	220500
item1779_1.wav	220500
item1557_17.wav	220500
item607_14.wav	220500
item1298_17.wav	220500
item792_23.wav	220500
item451_1.wav	220500
item1230_18.wav	220500
item167_10.wav	220500
item783_26.wav	220500
item1499_7.wav	220500
item1307_22.wav	220500
item1131_1.wav	220500
item765_11.wav	220500
item916_11.wav	220500
item1095_9.wav	220500
item1494_52.wav	220500
item1634_6.wav	220500
item1173_8.wav	220500
item1337_6.wav	220500
item257_16.wav	220500
item470_16.wav	220500
item301_17.wav	220500
item422_22.wav	220500
item589_13.wav	220500
item1503_3.wav	220500
item1763_24.wav	220500
item426_0.wav	220500
item1475_12.wav	220500
item1187_12.wav	220500
item1538_14.wav	220500
item985_5.wav	220500
item298_4.wav	220500
item1379_1.wav	220500
item647_14.wav	220500
item1065_10.wav	220500
item1648_3.wav	220500
item973_10.wav	220500
item1269_4.wav	220500
item442_4.wav	220500
item257_6.wav	220500
item1056_18.wav	220500
item301_10.wav	220500
item1451_8.wav	220500
item328_4.wav	220500
item1475_15.wav	220500
item1648_15.wav	220500
item1763_23.wav	220500
item426_7.wav	220500
item648_39.wav	220500
item38_8.wav	220500
item298_3.wav	220500
item261_36.wav	220500
item1794_11.wav	220500
item1445_7.wav	220500
item790_7.wav	220500
item752_23.wav	220500
item1269_3.wav	220500
item257_1.wav	220500
item1822_31.wav	220500
item1494_29.wav	220500
item874_13.wav	220500
item1470_41.wav	220500
item366_3.wav	220500
item1574_5.wav	220500
item468_0.wav	220500
item364_11.wav	220500
item167_17.wav	220500
item1045_7.wav	220500
item445_9.wav	220500
item711_2.wav	220500
item1771_17.wav	220500
